idx	prob	slope	log_slope	slope_5	log_slope_5	N	pubyr_avg	main_field_1	main_field_2	main_filed_3	journal1	journal2	journal3	journal4	journal5	term1	term2	term3	term4	term5
724	0.0002432129	143.041958041958	0.303167818220317	186.7	0.168555039352736	9373	2014.67353035314	Physical sciences and engineering	Biomedical and health sciences		acs applied materials & interfaces	biomaterials	journal of materials chemistry b	rsc advances	journal of controlled release	mesoporous silica nanoparticle	sba	mcm	silica	mesoporous material
3856	0.00024308078	2.33216783216783	0.0444697012136932	-0.8	-0.0132543250251629	974	2010.41067761807	Mathematics and computer science			linear algebra and its applications	linear & multilinear algebra	journal of mathematical analysis and applications	american mathematical monthly	electronic journal of linear algebra	numerical range	normal matrix	hyperbolic polynomial	polynomial numerical hull	poncelet
2350	0.00024125441	10.1748251748251	0.0171601370994619	-23.2	-0.0375120995661749	3609	2009.87697423109	Social sciences and humanities			screen	cinema journal	historical journal of film radio and television	camera obscura	journal of popular film and television	hollywood	cinema	film	animation	melodrama
946	0.0002404523	5.81118881118881	0.0143434744099321	-19.5	-0.0440849722398553	8158	2010.03260603089	Biomedical and health sciences			gastrointestinal endoscopy	endoscopy	world journal of gastroenterology	american journal of gastroenterology	digestive diseases and sciences	crohn	capsule endoscopy	capsule	disease	peptic ulcer
3674	0.0002388963	6.27622377622377	0.0835303299394727	3.7	0.0331272677589394	1272	2011.77672955975	Social sciences and humanities	Mathematics and computer science		ieee software	lecture notes in computer science	research policy	information systems research	communications of the acm	open source software	crowdsourcing	peer production		
4275	0.00023883415	3.94055944055944	0.152685549792393	2.9	0.0693997882440258	473	2012.66807610994	Biomedical and health sciences	Life and earth sciences		behavioural brain research	plos one	psychopharmacology	physiology & behavior	frontiers in behavioral neuroscience	khz ultrasonic vocalization	khz	khz call	vocalization	tickling
2782	0.00023860448	2.23426573426573	0.0127718990600025	-1	-0.00551070052437507	2739	2009.21686746988	Social sciences and humanities			studies in romanticism	wordsworth circle	elh	eighteenth century-theory and interpretation	romanticism	shelley	mary wollstonecraft	godwin	wordsworth	jane austen
3442	0.00023772343	-1.38461538461538	-0.0180976976593078	0.4	0.00421950309513645	1626	2008.5270602706	Physical sciences and engineering			journal of electroanalytical chemistry	electrochemistry communications	electrochimica acta	analytical chemistry	electroanalysis	liquid liquid interface	dichloroethane interface	ion transfer	immiscible electrolyte solution	water vertical bar
535	0.00023520511	2.93006993006993	0.00473688365812136	-13.4	-0.0232184890203556	10694	2009.17467738919	Physical sciences and engineering	Life and earth sciences		journal of chromatography a	journal of agricultural and food chemistry	accreditation and quality assurance	journal of aoac international	food chemistry	pesticide residue	dissipation	uncertainty	measurement uncertainty	grape
132	0.00023466101	62.8986013986014	0.0680188940736747	53.7	0.0461059524317792	16302	2010.95871672187	Physical sciences and engineering			physical review d	journal of high energy physics	classical and quantum gravity	physics letters b	general relativity and gravitation	holographic superconductor	quasinormal mode	holographic entanglement entropy	sitter black hole	black ring
3614	0.00023317053	5.51398601398601	0.0669062474592674	-1	-0.0100553020475373	1360	2010.35514705882	Social sciences and humanities			journal of indian philosophy	philosophy east & west	asian philosophy	indo-iranian journal	buddhist studies review	nagarjuna	dharmakirti	buddhism	dignaga	buddhist philosophy
1707	0.00023089541	15.2902097902097	0.0489656711877768	9.7	0.0263475311761926	5294	2010.55421231583	Biomedical and health sciences			chemico-biological interactions	european journal of medicinal chemistry	bioorganic & medicinal chemistry	journal of medicinal chemistry	bioorganic & medicinal chemistry letters	alzheimer	disease	tacrine	huperzine	acetylcholinesterase inhibitor
3078	0.00023081616	9.95454545454545	0.0742881679382147	8.7	0.0513347185023413	2210	2011.70769230769	Biomedical and health sciences	Life and earth sciences		journal of agricultural and food chemistry	food chemistry	food research international	molecular nutrition & food research	american journal of clinical nutrition	theobroma cacao l	chocolate	cacao	cocoa bean	chocolate consumption
4255	0.0002308023	2.44055944055944	0.109035897688343	-0.5	-0.0155052528678402	488	2011.95081967213	Biomedical and health sciences			prehospital and disaster medicine	travel medicine and infectious disease	journal of travel medicine	international journal of infectious diseases	saudi medical journal	hajj	mass gathering	saudi arabia	olympic	mass
2242	0.00022760537	0.709790209790209	0.00369743090860186	2.6	0.0122289363503733	3873	2009.24012393493	Biomedical and health sciences	Life and earth sciences		journal of bacteriology	molecular microbiology	journal of biological chemistry	biometals	biochemistry	siderophore	iii	fur	iron	colicin
4463	0.00022404031	-0.125874125874125	-0.00559415347717217	-2.4	-0.192896059074154	318	2010.06289308176	Biomedical and health sciences			journal of clinical pathology	annals of vascular surgery	journal of vascular surgery	annals of hematology	british journal of haematology	persistent sciatic artery	bone marrow aspiration	biopsy	superior gluteal artery	trephine biopsy
2154	0.00022193274	6.55594405594405	0.0324718135224024	-0.8	-0.00350990679231086	4058	2009.65722030557	Biomedical and health sciences			international journal of pediatric otorhinolaryngology	otology & neurotology	plos one	american journal of medical genetics part a	clinical genetics	gjb2	connexin	mutation	usher syndrome	chinese family
2067	0.00021988041	-3.29370629370629	-0.0170001803156439	-9.5	-0.0485586894724856	4243	2009.33679000707	Biomedical and health sciences			echocardiography-a journal of cardiovascular ultrasound and allied techniques	international journal of cardiology	texas heart institute journal	annals of thoracic surgery	cardiovascular pathology	cardiac myxoma	carney complex	papillary fibroelastoma	primary cardiac lymphoma	myxoma
1997	0.00021964131	0.814685314685314	0.00311295344849565	-4.7	-0.015443444520918	4411	2009.61709362956	Physical sciences and engineering	Biomedical and health sciences	Life and earth sciences	journal of chromatography a	biotechnology and bioengineering	biotechnology progress	journal of chromatography b-analytical technologies in the biomedical and life sciences	journal of membrane science	cryogel	bed adsorption	plasmid dna	antibody purification	lysozyme
648	0.00021839213	36.3706293706293	0.0633517914968737	15	0.0208920927822615	9808	2011.05984910277	Biomedical and health sciences	Life and earth sciences		malaria journal	parasites & vectors	american journal of tropical medicine and hygiene	plos one	journal of medical entomology	culicidae	malaria vector	insecticide resistance	diptera	aedes
730	0.00021810686	20.6188811188811	0.0431498417249334	15.2	0.0262947089172414	9353	2010.43761359991	Biomedical and health sciences			movement disorders	stereotactic and functional neurosurgery	journal of neuroscience	journal of neurosurgery	parkinsonism & related disorders	subthalamic nucleus	deep brain stimulation	high frequency stimulation	obsessive compulsive disorder	pedunculopontine nucleus
1608	0.00021703806	101.807692307692	0.545773836097657	223.2	0.331835677447404	5575	2015.99623318386	Physical sciences and engineering	Biomedical and health sciences		acs applied materials & interfaces	biomaterials	acs nano	journal of materials chemistry b	nanoscale	graphene oxide	photothermal therapy	photoacoustic imaging		
2344	0.00021641051	5.45804195804195	0.0258743419943016	17.5	0.0778730729772091	3620	2009.63121546961	Mathematics and computer science			ieee transactions on signal processing	signal processing	ieee signal processing letters	ieice transactions on fundamentals of electronics communications and computer sciences	electronics letters	active noise control	mean square algorithm	acoustic echo cancellation	adaptive filter	hearing aid
4242	0.0002124753	3.17832167832167	0.122903947518094	3.9	0.0986546881665534	504	2011.08333333333	Social sciences and humanities			critical arts-south-north cultural and media studies	learned publishing	renascence-essays on values in literature	performance research	space and culture	graffiti	tim obrien	graham greene	street art	geographic profiling
1925	0.0002120337	-8.05244755244755	-0.0308396305261614	-11.6	-0.0502594639213844	4601	2009.18061291024	Life and earth sciences			journal of agricultural and food chemistry	nature biotechnology	european food research and technology	food and chemical toxicology	crop science	food	gmo	organism	biotechnology	gene flow
475	0.00021196819	29.1503496503496	0.0443838678391029	29.2	0.0372453782498121	11220	2010.48796791444	Physical sciences and engineering			physical review a	journal of physics b-atomic molecular and optical physics	physical review letters	optics express	journal of chemical physics	high order harmonic generation	threshold ionization	nonsequential double ionization	helium	color laser field
3826	0.00021050537	1.63636363636363	0.0208149136596071	-10.6	-0.106423856809936	1043	2010.81016299137	Physical sciences and engineering	Life and earth sciences		proceedings of the institution of civil engineers-civil engineering	proceedings of the institution of civil engineers-municipal engineer	tunnelling and underground space technology	computers & geosciences	quarterly journal of engineering geology and hydrogeology	london	briefing	development	underground space	elizabeth line
746	0.00021018749	1.88111888111888	0.00613782455051555	-11.8	-0.0245859265344284	9261	2008.47759421229	Physical sciences and engineering			physical review d	physics letters b	nuclear physics b-proceedings supplements	journal of high energy physics	nuclear instruments & methods in physics research section a-accelerators spectrometers detectors and associated equipment	neutrino oscillation	supernova neutrino	sudbury neutrino observatory	kamland	borexino
4481	0.00021002382	1.85664335664335	0.118847935135854	3.4	0.134895925506206	302	2011.04635761589	Biomedical and health sciences			kidney international	journal of the american society of nephrology	nephrology dialysis transplantation	american journal of kidney diseases	american journal of physiology-renal physiology	uromodulin	tamm horsfall protein	familial juvenile hyperuricemic nephropathy	autosomal dominant tubulointerstitial kidney disease	chromosome
1248	0.00020741524	-2.39510489510489	-0.0056482547952364	-13.3	-0.0366943451317399	6773	2009.23239332644	Mathematics and computer science			computer graphics forum	ieee transactions on visualization and computer graphics	acm transactions on graphics	lecture notes in computer science	visual computer	visualization	ray	compression	direct volume	dynamic scene
149	0.00020714052	19.2132867132867	0.0234657279871566	-23.4	-0.0249584976281418	15772	2009.7992645194	Biomedical and health sciences			prostaglandins leukotrienes and essential fatty acids	american journal of clinical nutrition	british journal of nutrition	lipids	journal of nutrition	omega	docosahexaenoic acid	trans fatty acid	dha	fish oil
2689	0.00020614357	3.7062937062937	0.0234948566228231	5.9	0.0342501505375141	2924	2009.67407660739	Life and earth sciences			environmental toxicology and chemistry	archives of environmental contamination and toxicology	science of the total environment	environmental pollution	ecotoxicology	feather	bird	lead poisoning	bald eagle	common loon
1517	0.00020473459	-2.68531468531468	-0.00834804082804903	-5.5	-0.0176559170400312	5843	2009.13417764847	Mathematics and computer science	Physical sciences and engineering		ieee transactions on antennas and propagation	microwave and optical technology letters	journal of computational physics	ieee transactions on microwave theory and techniques	ieee microwave and wireless components letters	absorbing boundary condition	unbounded domain	maxwell	fdtd method	fdtd
2276	0.00020462317	-3.46503496503496	-0.0184398410999662	7.5	0.0466698278599847	3799	2008.2537509871	Biomedical and health sciences			carcinogenesis	cancer epidemiology biomarkers & prevention	nutrition and cancer-an international journal	international journal of cancer	food and chemical toxicology	heterocyclic aromatic amine	phenylimidazo45 bpyridine	phip	aberrant crypt foci	n acetyltransferase
810	0.00020419672	20.513986013986	0.0416217796002188	-7.2	-0.0123277249947372	8844	2010.37347354138	Biomedical and health sciences			journal of agricultural and food chemistry	plos one	alcoholism-clinical and experimental research	food chemistry	annals of the new york academy of sciences	resveratrol	alcohol consumption	pterostilbene	alcohol intake	piceatannol
2003	0.00020354862	-1.5034965034965	-0.00698981852766734	-3.9	-0.0182857819592463	4401	2008.92569870484	Biomedical and health sciences			transplantation proceedings	journal of vascular surgery	nephrology dialysis transplantation	journal of vascular and interventional radiology	annals of vascular surgery	renal artery stenosis	fibromuscular dysplasia	renovascular hypertension	atherosclerotic renovascular disease	renal resistive index
1541	0.00020325693	14.2832167832167	0.0499870400901704	15	0.0455798829640575	5775	2010.18181818182	Biomedical and health sciences			contraception	international journal of gynecology & obstetrics	obstetrics and gynecology	reproductive health matters	american journal of obstetrics and gynecology	misoprostol	induction	labour	medical abortion	mifepristone
3766	0.00020112302	3.22027972027972	0.0545892150229033	-3	-0.0359569470363119	1133	2010.72109443954	Physical sciences and engineering	Biomedical and health sciences		organic letters	journal of organic chemistry	natural product communications	tetrahedron letters	journal of ethnopharmacology	amaryllidaceae	lycorine	pancratistatin	galanthamine	alkaloid
3126	0.00019986954	4.22027972027972	0.0376673641903903	-3.5	-0.024968414551703	2140	2010.32757009346	Social sciences and humanities			american journal of agricultural economics	journal of risk and insurance	journal of agricultural and resource economics	geneva papers on risk and insurance-issues and practice	journal of banking & finance	crop insurance	exchange rate exposure	production risk	background risk	corporate risk management
156	0.00019899424	53.7132867132867	0.0614888618801743	33.9	0.0299148165053535	15565	2010.83032444587	Life and earth sciences			acta physiologiae plantarum	pakistan journal of botany	journal of plant physiology	plant physiology and biochemistry	journal of plant nutrition	saline water	saline condition	salinity tolerance	ion accumulation	proline
1386	0.00019893867	1.8041958041958	0.00626303044825202	-9.2	-0.0326058330503753	6334	2009.41143037575	Biomedical and health sciences			journal of the american academy of dermatology	british journal of dermatology	journal of cutaneous pathology	american journal of dermatopathology	blood	mycosis fungoide	cutaneous t cell lymphoma	sezary syndrome	extracorporeal photopheresis	lymphomatoid papulosis
24	0.00019810977	-19.3741258741258	-0.0152925746371635	-13.1	-0.0113071678708556	25256	2008.33124802027	Physical sciences and engineering			journal of high energy physics	nuclear physics b	physical review d	physics letters b	international journal of modern physics a	f theory	mirror symmetry	topological string	orientifold	open string field theory
3261	0.00019799836	2.93356643356643	0.0296849971084652	3.5	0.0287364616712544	1905	2010.02047244094	Mathematics and computer science			discrete mathematics	ars combinatoria	graphs and combinatorics	journal of graph theory	discrete applied mathematics	bfactor	pancyclicity	binding number	connected claw free graph	hamiltonicity
2086	0.00019747854	8.89510489510489	0.037835521895119	4.2	0.0167839766802739	4196	2010.32268827455	Biomedical and health sciences			nucleic acids research	journal of biological chemistry	molecular and cellular biology	plos one	rna	diamond blackfan anemia	shwachman diamond syndrome	ribosome biogenesis	rna polymerase	ribosomal protein
3160	0.00019621594	5.85314685314685	0.0462557093844843	14.8	0.104693554819111	2099	2011.0848022868	Life and earth sciences			zootaxa	marine pollution bulletin	biological invasions	aquatic invasions	marine ecology progress series	ballast water	cheilostomata	ascidiacea	tunicata	bryozoa
2807	0.00019304118	11.1048951048951	0.0683319800725734	1.5	0.00685703674746056	2702	2011.31088082902	Mathematics and computer science			journal of mathematical analysis and applications	aequationes mathematicae	journal of computational analysis and applications	journal of inequalities and applications	abstract and applied analysis	stability	hyers ulam stability	fixed point approach	functional equation	iterative equation
1077	0.00019241674	12.9510489510489	0.0335426306126752	15.4	0.0356087901367144	7541	2010.3470362021	Biomedical and health sciences			rheumatology	journal of rheumatology	clinical and experimental rheumatology	arthritis and rheumatism	annals of the rheumatic diseases	phenomenon	raynaud	eosinophilic fasciitis	systemic sclerosis	morphea
3346	0.00019149484	7.98951048951048	0.0845425013545474	-0.3	-0.0021235047667079	1760	2011.24602272727	Biomedical and health sciences			journal of shoulder and elbow surgery	american journal of sports medicine	injury-international journal of the care of the injured	journal of orthopaedic trauma	arthroscopy-the journal of arthroscopic and related surgery	clavicle	clavicle fracture	acromioclavicular joint dislocation	sternoclavicular joint	hook plate
255	0.00019050195	15.7307692307692	0.0213919984498635	-4.4	-0.0053008299296823	13627	2009.64394217363	Social sciences and humanities			labour economics	ilr review	economics letters	international journal of manpower	applied economics	minimum wage	gender wage gap	wage inequality	job search	firm
2576	0.00018906209	7.95104895104895	0.0455010118546554	1.1	0.00501243871825689	3151	2010.56807362742	Social sciences and humanities	Biomedical and health sciences		insurance mathematics & economics	demographic research	journal of risk and insurance	demography	rejuvenation research	life expectancy	valuation	longevity risk	variable annuity	life insurance
1208	0.00018762882	7.19580419580419	0.0200444026704254	-14	-0.0349383873773078	6920	2009.34248554913	Biomedical and health sciences			journal of immunology	journal of allergy and clinical immunology	journal of biological chemistry	prostaglandins & other lipid mediators	prostaglandins leukotrienes and essential fatty acids	lipoxin	lipoxygenase	montelukast	leukotriene	aspirin exacerbated respiratory disease
767	0.00018652181	10.3881118881118	0.0201902474569599	-14.4	-0.0250882759928979	9093	2009.95919938414	Life and earth sciences			journal of vegetation science	plant ecology	applied vegetation science	forest ecology and management	phytocoenologia	nurse plant	syntaxonomy	semi natural grassland	calcareous grassland	mount st
1578	0.00018568286	10.9650349650349	0.0362991585721987	-1.4	-0.00411699737240631	5676	2010.23661028894	Biomedical and health sciences			journal of vascular and interventional radiology	radiology	american journal of roentgenology	cardiovascular and interventional radiology	international journal of hyperthermia	microwave ablation	percutaneous radiofrequency ablation	cryosurgery	ablation	laser
1012	0.00018395095	5.54195804195804	0.0131870754028826	0.3	0.000725620613789956	7836	2009.25689127106	Mathematics and computer science			siam journal on scientific computing	journal of computational and applied mathematics	numerical linear algebra with applications	applied mathematics and computation	lecture notes in computer science	saddle point problem	preconditioner	linear complementarity problem	multiple right hand side	squares problem
2386	0.00018381735	3.97902097902097	0.0215555277353401	-11.9	-0.0561609011636995	3522	2009.40346394094	Physical sciences and engineering			journal of thermal analysis and calorimetry	thermochimica acta	revista de chimie	journal of analytical and applied pyrolysis	journal of applied polymer science	center dot	compatibility study	excipient	solid state reaction	pharmaceutical excipient
947	0.00018365301	2.02447552447552	0.00484135515817509	-6.1	-0.0140821663748254	8153	2009.5461793205	Biomedical and health sciences	Life and earth sciences		veterinary parasitology	parasitology research	acta tropica	plos neglected tropical diseases	american journal of tropical medicine and hygiene	neurocysticercosis	hydatid cyst	cystic echinococcosis	echinococcus granulosus	
3428	0.00018312669	4.18181818181818	0.044858650961862	5.2	0.047262212643607	1656	2010.25483091787	Physical sciences and engineering			sensors and actuators a-physical	flow measurement and instrumentation	ieee sensors journal	journal of micromechanics and microengineering	journal of microelectromechanical systems	flow sensor	coriolis mass flowmeter	flow rate	syringe pump	critical nozzle
3411	0.00018291971	12.9720279720279	0.0726568519368648	17.2	0.0747452003084938	1672	2009.82894736842	Social sciences and humanities			australian historical studies	australian journal of politics and history	new zealand journal of history	journal of australian studies	journal of religious history	australia	new zealand	new south wales	aborigine	anzac
4149	0.00018274903	2.82167832167832	0.0870001861285985	1.2	0.0219834511045755	612	2010.60947712418	Social sciences and humanities			science & society	historical materialism-research in critical marxist theory	latin american perspectives	critical sociology	cambridge review of international affairs	combined development	uneven	venezuela	gramsci	hamilton
2110	0.00018243547	0.16083916083916	0.000797715170529586	-2.5	-0.0118641720622671	4133	2009.01209774982	Biomedical and health sciences			journal of biological chemistry	journal of neurochemistry	neurochemistry international	journal of neuroscience	neuroscience	glutamate transporter	glt	serotonin transporter	ceftriaxone	
2204	0.00018221869	-1.97202797202797	-0.0115972808505308	-15.9	-0.0894067033776106	3936	2009.75863821138	Biomedical and health sciences			catheterization and cardiovascular interventions	international journal of cardiology	echocardiography-a journal of cardiovascular ultrasound and allied techniques	american journal of cardiology	stroke	patent foramen ovale	patent	cryptogenic stroke	ovale	paradoxical embolism
940	0.00018048278	24.3531468531468	0.0526387634012708	14.7	0.0249093833124051	8185	2010.50445937691	Biomedical and health sciences			gynecologic oncology	international journal of gynecological cancer	international journal of radiation oncology biology physics	european journal of gynaecological oncology	radiotherapy and oncology	radical hysterectomy	advanced cervical cancer	neoadjuvant chemotherapy	brachytherapy	mri
1587	0.00017982213	48.3741258741258	0.143606362424061	47.8	0.0869476422408436	5635	2012.83673469388	Biomedical and health sciences			journal of neural engineering	ieee transactions on neural systems and rehabilitation engineering	ieee transactions on biomedical engineering	plos one	frontiers in neuroscience	brain computer interface	bci	ssvep	motor imagery	neurofeedback
1738	0.0001790039	7.82167832167832	0.0267298376808794	4.5	0.0140914993448866	5198	2009.98095421316	Physical sciences and engineering			journal of applied polymer science	polymer	progress in organic coatings	european polymer journal	macromolecules	waterborne polyurethane	urethane urea	soft segment	ester urethane	polyurethane dispersion
1480	0.0001779169	9.25174825174825	0.0280545412719239	7.1	0.020777699060528	5964	2009.57511737089	Life and earth sciences	Biomedical and health sciences		journal of experimental biology	journal of comparative physiology a-neuroethology sensory neural and behavioral physiology	journal of neurophysiology	journal of neuroscience	plos one	cicadidae	desert ant	compound eye	eye	medicinal leech
2717	0.00017735187	0.0594405594405594	5.0930232174598e-05	1.2	0.00897683558107695	2859	2009.38160195873	Life and earth sciences			veterinary ophthalmology	journal of small animal practice	javma-journal of the american veterinary medical association	journal of feline medicine and surgery	veterinary radiology & ultrasound	feline herpesvirus	cataract	eye	tracheal collapse	laryngeal paralysis
218	0.00017709534	-11.5874125874125	-0.0171684511702373	-36	-0.054527740829872	14237	2008.70548570626	Biomedical and health sciences			american journal of clinical nutrition	journal of nutrition	clinical chemistry and laboratory medicine	plos one	clinical chemistry	hyperhomocysteinemia	methylenetetrahydrofolate reductase	homocysteine level	mthfr	deficiency
1588	0.00017675576	-0.384615384615384	-0.00129733576722153	-9.9	-0.0339741780203336	5634	2009.42456514022	Biomedical and health sciences			transplantation proceedings	liver transplantation	transplantation	pediatric transplantation	transplant international	biliary complication	split liver transplantation	hepatic artery thrombosis	duct	middle hepatic vein
2078	0.00017478381	-1.89860139860139	-0.00744260001570004	-5.5	-0.0267029340768552	4224	2008.92755681818	Physical sciences and engineering			nuclear instruments & methods in physics research section a-accelerators spectrometers detectors and associated equipment	physica b-condensed matter	journal of applied crystallography	physical review a	applied physics a-materials science & processing	ultracold neutron	neutron	electric dipole moment	neutron radiography	small angle neutron
1992	0.00017435421	20.6783216783216	0.0773635105931279	8	0.0221590703552557	4424	2011.3071880651	Social sciences and humanities			economic history review	journal of economic history	economics & human biology	european review of economic history	explorations in economic history	height	stature	economic growth	industrial revolution	institution
840	0.00017389513	30.6468531468531	0.0595479410601896	17.5	0.025995451257217	8706	2011.27325982081	Physical sciences and engineering			applied physics letters	optics express	optics letters	journal of infrared millimeter and terahertz waves	ieee transactions on terahertz science and technology	terahertz time domain spectroscopy	generation	terahertz	optical rectification	characterization
1320	0.00017356151	6.95804195804195	0.0193439552483046	1.9	0.00482853771929798	6574	2009.60952236082	Mathematics and computer science			applied mathematics and computation	journal of computational and applied mathematics	applied numerical mathematics	international journal of computer mathematics	journal of computational physics	runge kutta method	schrodinger equation	step method	differential algebraic equation	phase lag
2720	0.00017340833	-4.18531468531468	-0.0305371397453009	-0.3	-0.00255333020051651	2855	2008.35481611208	Biomedical and health sciences			life sciences	bioorganic & medicinal chemistry letters	british journal of pharmacology	journal of pharmacology and experimental therapeutics	european journal of pharmacology	muscarinic acetylcholine receptor	muscarinic m	muscarinic receptor subtype	positive allosteric modulator	non neuronal cholinergic system
177	0.00017230093	16.6643356643356	0.0203036819692754	2.4	0.00211109275433285	14999	2009.68417894526	Life and earth sciences	Biomedical and health sciences		archives of virology	virology	journal of virology	journal of general virology	virus research	resistance	india	cucumber mosaic virus	china	potato virus
1352	0.00017214804	17.5664335664335	0.0467361578718595	13	0.0288613106376479	6447	2010.75926787653	Social sciences and humanities			organization	organization studies	human relations	management learning	journal of organizational change management	organization study	critical management study	management education	identity work	narrative
561	0.00017162849	25.9755244755244	0.0433527540961238	6.4	0.008588352489061	10465	2010.4486383182	Social sciences and humanities			computers & education	educational technology & society	lecture notes in computer science	computers in human behavior	british journal of educational technology	cognitive load	intelligent tutoring system	serious game	digital game	multimedium
268	0.00017120237	29.2027972027972	0.0396313425157661	-2.2	-0.00266930600112615	13475	2010.00133580705	Life and earth sciences	Biomedical and health sciences		plant physiology	plant cell	plant journal	journal of experimental botany	plant and cell physiology	microgravity	auxin transport	acetic acid	indole	gravitropism
1317	0.00017086693	25.1048951048951	0.0729135162561528	23.6	0.0538630549457392	6582	2010.77939835916	Biomedical and health sciences			journal of rheumatology	annals of the rheumatic diseases	rheumatology	clinical rheumatology	rheumatology international	ankylosing spondylitis	diffuse idiopathic skeletal hyperostosis	axial spondyloarthritis	reactive arthritis	hla b27
2066	0.0001707057	23.8146853146853	0.0557838293219325	2.8	0.0050910795338785	4249	2010.10637797129	Social sciences and humanities			journal of chinese philosophy	philosophy east & west	dao-a journal of comparative philosophy	asian philosophy	toung pao	zhuangzi	xunzi	confucius	analect	mencius
2082	0.00017001273	8.31118881118881	0.0361283939295333	14.1	0.0547178817867397	4207	2009.79700499168	Life and earth sciences			journal of experimental botany	journal of plant nutrition	plant physiology	plant and soil	soil biology & biochemistry	glutamine synthetase	organic nitrogen	ammonium	nitrogen form	nitrate accumulation
945	0.00016974934	22.9335664335664	0.0543396782493442	5.1	0.00904664016368395	8162	2010.76562117128	Biomedical and health sciences			hernia	surgical endoscopy and other interventional techniques	american surgeon	american journal of surgery	world journal of surgery	inguinal hernia	ventral hernia repair	laparoscopic inguinal hernia repair	repair	tep
3389	0.00016918508	5.05244755244755	0.052662086007189	4.4	0.0408458266267681	1701	2010.75661375661	Biomedical and health sciences			journal of neuroscience	molecular pain	pain	bioorganic & medicinal chemistry letters	journal of neurophysiology	sodium channel	erythromelalgia	voltage	tetrodotoxin	fibroblast growth factor
113	0.0001691004	29.3636363636363	0.0319934413330669	23.1	0.0223917553204789	16873	2009.92757660167	Life and earth sciences	Biomedical and health sciences		veterinary parasitology	ticks and tick-borne diseases	parasites & vectors	infection and immunity	journal of medical entomology	borrelia burgdorferi	lyme disease	lyme borreliosis	babesia	boophilus
513	0.0001688381	5.6083916083916	0.00920199701457378	2.8	0.00295821721244147	10901	2009.89780754059	Physical sciences and engineering			physics of plasmas	physical review letters	laser and particle beams	physical review e	review of scientific instruments	electron acceleration	laser wakefield accelerator	proton	overdense plasma	
2199	0.00016712221	-1.09090909090909	-0.00544564765646247	-10.6	-0.0505201548811928	3944	2009.54563894523	Biomedical and health sciences	Life and earth sciences		medical mycology	mycopathologia	clinical infectious diseases	journal of clinical microbiology	mycoses	coccidioidomycosis	histoplasmosis	paracoccidioide	blastomycosis	histoplasma capsulatum
1579	0.00016664436	-1.1083916083916	-0.00454200768100664	-11.2	-0.0428616345477644	5676	2008.47762508809	Biomedical and health sciences			bone marrow transplantation	transfusion	biology of blood and marrow transplantation	cytotherapy	blood	plerixafor	umbilical cord blood	mobilization	cryopreservation	ex vivo expansion
1540	0.00016578916	8.8006993006993	0.0286160785626668	-8.5	-0.0239753298002847	5779	2010.27080809829	Biomedical and health sciences			vaccine	pediatric infectious disease journal	journal of virology	journal of medical virology	journal of infectious diseases	rotavirus vaccine	rotavirus gastroenteritis	intussusception		
975	0.00016541318	10.2237762237762	0.0223801080537126	9.6	0.0193319522956372	8036	2009.78558984569	Life and earth sciences			journal of shellfish research	aquaculture	marine ecology progress series	diseases of aquatic organisms	fish & shellfish immunology	hemocyte	crassostrea virginica	pacific oyster	ruditapes philippinarum	eastern oyster
1940	0.00016390343	6.5	0.0278722481641959	2.9	0.0113694971754007	4559	2009.04277253784	Physical sciences and engineering			journal of crystal growth	international journal of heat and mass transfer	crystal research and technology	physics of fluids	microgravity science and technology	liquid bridge	crystal growth	metallurgical grade silicon	directional solidification	convection
3235	0.00016358742	3.94405594405594	0.0367604482519376	2.6	0.0203564723874617	1952	2010.37704918033	Physical sciences and engineering	Biomedical and health sciences		tetrahedron letters	tetrahedron	organic letters	bioorganic & medicinal chemistry letters	journal of natural products	beta carboline	eurycoma	pictet spengler reaction	quassinoid	brucea javanica
305	0.00016313585	16.8006993006993	0.0274172982196997	-10.6	-0.0147782551205403	12821	2009.60471102098	Biomedical and health sciences			gastrointestinal endoscopy	surgical endoscopy and other interventional techniques	endoscopy	world journal of gastroenterology	hepato-gastroenterology	acute cholecystitis	common bile duct stone	laparoscopic cholecystectomy	gallstone disease	choledocholithiasis
4157	0.00016309213	1.52797202797202	0.0452899247285324	-0.8	-0.017402275397926	596	2010.53859060403	Life and earth sciences			zootaxa	zookeys	coleopterists bulletin	annales zoologici	acta entomologica musei nationalis pragae	chrysomelidae	cassidinae	galerucinae	alticini	cryptocephalinae
507	0.00016208892	-9.71328671328671	-0.0177183742444391	-13.9	-0.0269230075107262	10941	2008.7100813454	Biomedical and health sciences			drug metabolism and disposition	xenobiotica	clinical pharmacology & therapeutics	european journal of clinical pharmacology	british journal of clinical pharmacology	cyp2d6	human liver microsome	grapefruit juice	fluoxetine	midazolam
2249	0.00016015043	5.95454545454545	0.0282039296140952	6.1	0.0261634542501564	3849	2009.85294881787	Physical sciences and engineering			physics of fluids	international journal of multiphase flow	journal of fluid mechanics	physical review e	powder technology	particle deposition	inertial particle	preferential concentration	turbulence modulation	particle
300	0.00015985339	11.8496503496503	0.0178420690944921	2.8	0.0038410792910712	12890	2009.51799844841	Life and earth sciences	Biomedical and health sciences		journal of food protection	infection and immunity	plos one	foodborne pathogens and disease	epidemiology and infection	typhoid fever	salmonella pathogenicity island	serovar typhi	enteric fever	salmonella infection
